adapter	system_under_test	git_commit	mutation	category	claim_axis	target_field	baseline_artifact_sha256	mutated_artifact_sha256	baseline_accepted	mutated_accepted	rejected	rejection_layer	error
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	proof_backend	proof_backend_relabeling	proof backend	/proof_backend	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	274ef88990aebb74dcab8a1563bf645de7f985a43f24b243ee9a95b6f8a92443	True	False	True	domain_or_version_allowlist	invalid config: AgentStepReceiptV1 proof backend `other-proof-backend` version `stwo-agent-step-test-proof-v1` is unsupported
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	quantization_config_commitment	model_config_relabeling	quantization/config	/model_config_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	ea9fb39e1043b02a2e6870946a3a08f87bd4ad505b2bb89a4345cd5bb1990fce	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /model_config_commitment
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	receipt_parser_version	parser_version_relabeling	receipt parser version	/receipt_parser_version	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	704c039aac0cd9cc1a76921a93c3e0837982ec0ee7ab608603696d02a2538c69	True	False	True	domain_or_version_allowlist	invalid config: AgentStepReceiptV1 receipt_parser_version `agent-step-receipt-parser-v2` is unsupported
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	receipt_version	receipt_schema_version_relabeling	receipt schema/version	/receipt_version	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	4cf9637d4e83f61b2cb8c7ac2bc63e30f9316e3ebd6df646599e34b82648048a	True	False	True	domain_or_version_allowlist	invalid config: AgentStepReceiptV1 receipt_version `agent-step-receipt-v2` is unsupported
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	runtime_domain	runtime_domain_relabeling	runtime domain	/runtime_domain	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	abf24dde04292a657a84655e559dac6a728be0e16facf1583e86f5b2dbe5fb6c	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /runtime_domain
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	tool_output_hash	tool_output_relabeling	tool output	/tool_receipts_root	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	4137192d2b352e2fd32e55dd127146f7b5520ca96546b7b715b07068cb2d694b	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /tool_receipts_root
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	transcript_hash	transcript_relabeling	agent transcript	/transcript_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	95b0671d1546b7e3e03e6f531f37eb8bde584b69a3a94176eda945985b0d3c69	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /transcript_commitment
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	trust_class_upgrade_without_proof	trust_class_upgrade_relabeling	trust-class upgrade	/model_identity	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	949d1bb97a88414bf5693341623f74955b818fa6c472673f473f670884129a88	True	False	True	trust_policy	invalid config: AgentStepReceiptV1 insufficient evidence trust class for /model_identity
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	verifier_domain_separator	verifier_domain_relabeling	verifier domain separator	/verifier_domain	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	5b357f44ec279124a6b6904a8cf54eb7613cf3cfa51c9f66021da4cd44a3ea3f	True	False	True	domain_or_version_allowlist	invalid config: AgentStepReceiptV1 verifier_domain `agent-step-receipt-other-domain` is unsupported
rust-production	llm-provable-computer AgentStepReceiptV1 production verifier	a712dda0a46feb66bb0f09b5817d589edb2b21d1	weights_commitment	model_weights_relabeling	model weights	/model_commitment	06d660ae7ba5c3a2bcb716f449965a5feb3d24ca2cd6cd251502255d815f70b9	71609d4b8cb6d3bac88d224e5f61a7e5f573387848a01c514eb3b2afab44577a	True	False	True	cryptographic_binding	invalid config: AgentStepReceiptV1 evidence commitment does not bind /model_commitment
