benchmark_version	semantic_scope	timing_mode	timing_policy	timing_unit	timing_runs	family	family_label	steps	typed_verify_ms	baseline_verify_ms	replay_ratio	typed_serialized_bytes	baseline_serialized_bytes	compact_only_verify_ms	boundary_binding_only_verify_ms	manifest_replay_only_verify_ms	checked_frontier_step	first_blocked_step	blocked_status	family_benchmark_version	family_semantic_scope
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	2x2	2x2 layout	8	1.030	59.678	57.940	68696	73612	0.486	0.450	58.656	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-2x2-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_2x2_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	2x2	2x2 layout	16	1.125	116.630	103.671	78336	93497	0.544	0.487	116.247	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-2x2-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_2x2_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	2x2	2x2 layout	32	1.316	231.262	175.731	90901	126578	0.586	0.572	230.434	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-2x2-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_2x2_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	2x2	2x2 layout	64	1.611	460.526	285.863	96041	172740	0.650	0.796	466.024	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-2x2-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_2x2_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	2x2	2x2 layout	128	2.243	928.928	414.145	109397	268163	0.784	1.170	944.282	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-2x2-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_2x2_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	2x2	2x2 layout	256	3.523	1856.263	526.898	127539	450529	1.039	1.913	1865.441	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-2x2-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_2x2_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	2x2	2x2 layout	512	5.827	3696.103	634.306	130900	782338	1.398	3.465	3778.158	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-2x2-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_2x2_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	2x2	2x2 layout	1024	8.121	7453.229	917.772	156308	1464431	1.853	4.955	7425.407	1024		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-2x2-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_2x2_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	3x3	3x3 layout	2	0.938	17.315	18.459	60952	58182	0.483	0.400	16.720	256		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-3x3-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_3x3_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	3x3	3x3 layout	4	0.986	32.945	33.413	68103	67893	0.512	0.436	32.713	256		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-3x3-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_3x3_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	3x3	3x3 layout	8	1.050	64.204	61.147	75475	80387	0.534	0.461	63.046	256		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-3x3-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_3x3_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	3x3	3x3 layout	16	1.124	126.030	112.126	81753	96912	0.556	0.476	125.311	256		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-3x3-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_3x3_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	3x3	3x3 layout	32	1.349	253.477	187.900	88013	123682	0.580	0.603	251.437	256		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-3x3-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_3x3_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	3x3	3x3 layout	64	1.701	504.014	296.305	100964	177661	0.713	0.767	504.350	256		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-3x3-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_3x3_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	3x3	3x3 layout	128	2.296	1008.662	439.313	108642	267402	0.779	1.179	1002.048	256		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-3x3-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_3x3_layout
phase44d-carry-aware-experimental-family-matrix-v1	phase44d_typed_source_emission_boundary_layout_family_transferability_map	measured_median	median_of_5_runs_from_microsecond_capture	milliseconds	5	3x3	3x3 layout	256	3.453	2012.564	582.845	127787	450773	0.999	1.917	2012.066	256		not_probed_above_checked_cap	stwo-phase44d-source-emission-experimental-3x3-layout-benchmark-v1	phase44d_typed_source_emission_boundary_scaling_over_phase12_carry_aware_experimental_backend_3x3_layout
